temp_max,temp_mean,temp_min,dew_max,dew_mean,dew_min,hum_max,hum_mean,hum_min,pressure_max,pressure_mean,pressure_min,vis_max,vis_mean,vis_min,wind_max,wind_mean,gust_max,precipitation,cloud_cover,events,wind_dir_deg,day_of_week,month,temp_mean_lag1,temp_mean_lag2,hum_mean_lag1,wind_mean_lag1,target_temp_mean,date_as_days
8.0,4.0,0.0,8.0,4.0,0.0,100.0,92.0,66.0,1015.0,1015.0,1010.0,10.0,4.0,0.0,36.0,8,50.0,0.0,5.0,Fog,190.0,3,12,4.0,4.0,76.0,12.0,12.0,4355
12.0,6.0,2.0,8.0,6.0,0.0,94.0,84.0,62.0,1020.0,1020.0,1020.0,10.0,8.0,3.0,36.0,13,35.0,0.0,6.0,Rain,195.0,5,12,12.0,4.0,68.0,28.0,10.0,4357
8.0,8.0,4.0,8.0,4.0,0.0,100.0,86.0,60.0,1020.0,1015.0,1010.0,10.0,8.0,5.0,36.0,10,55.0,0.0,5.0,Rain,55.0,1,12,10.0,10.0,96.0,8.0,4.0,4360
6.0,2.0,-0.0,4.0,0.0,-0.0,100.0,94.0,64.0,1020.0,1010.0,1000.0,10.0,4.0,0.0,28.0,8,45.0,0.0,5.0,Fog-Rain-Snow,210.0,5,12,4.0,4.0,84.0,4.0,4.0,4364
8.0,4.0,0.0,0.0,-2.0,-4.0,92.0,68.0,46.0,1005.0,1000.0,995.0,10.0,10.0,10.0,28.0,18,50.0,0.0,3.0,Rain,295.0,6,12,2.0,4.0,94.0,8.0,4.0,4365
8.0,8.0,6.0,8.0,8.0,4.0,100.0,96.0,92.0,1020.0,1015.0,1010.0,10.0,6.0,1.0,12.0,3,25.0,0.0,6.0,Rain,350.0,5,1,8.0,8.0,86.0,2.0,6.0,4385
2.0,-0.0,-4.0,0.0,-2.0,-4.0,100.0,90.0,76.0,1025.0,1020.0,1020.0,10.0,4.0,0.0,8.0,3,25.0,0.0,6.0,Fog-Snow,355.0,1,1,-2.0,-0.0,80.0,4.0,0.0,4395
12.0,8.0,4.0,10.0,8.0,4.0,100.0,92.0,76.0,1020.0,1010.0,1005.0,10.0,8.0,0.0,40.0,14,70.0,0.0,6.0,Fog-Rain,225.0,0,1,4.0,4.0,88.0,4.0,4.0,4401
8.0,4.0,4.0,4.0,-2.0,-4.0,80.0,60.0,44.0,1010.0,1005.0,1005.0,10.0,10.0,10.0,40.0,18,50.0,0.0,2.0,Rain,280.0,1,1,8.0,4.0,92.0,14.0,2.0,4402
12.0,8.0,4.0,12.0,6.0,-2.0,100.0,88.0,60.0,1015.0,1015.0,1010.0,10.0,8.0,7.0,42.0,19,60.0,0.0,4.0,Rain,225.0,3,1,2.0,4.0,62.0,10.0,12.0,4404
8.0,6.0,4.0,4.0,0.0,-2.0,88.0,72.0,50.0,1010.0,1005.0,1000.0,10.0,10.0,5.0,34.0,16,50.0,0.0,4.0,Rain,225.0,6,1,8.0,12.0,54.0,40.0,6.0,4407
16.0,10.0,4.0,8.0,8.0,4.0,100.0,82.0,64.0,1020.0,1015.0,1015.0,10.0,10.0,8.0,28.0,13,40.0,0.0,2.0,Rain,215.0,2,1,8.0,6.0,60.0,20.0,12.0,4410
16.0,12.0,10.0,12.0,8.0,8.0,94.0,86.0,64.0,1015.0,1015.0,1015.0,10.0,10.0,10.0,28.0,21,50.0,0.0,3.0,Rain,215.0,3,1,10.0,8.0,82.0,12.0,10.0,4411
14.0,10.0,8.0,8.0,8.0,4.0,100.0,84.0,56.0,1015.0,1010.0,1005.0,10.0,8.0,0.0,12.0,8,25.0,0.0,4.0,Fog,170.0,4,1,12.0,10.0,86.0,20.0,8.0,4412
12.0,8.0,6.0,6.0,4.0,-0.0,92.0,68.0,50.0,1005.0,1005.0,1005.0,10.0,10.0,3.0,34.0,13,45.0,0.0,4.0,Rain,240.0,5,1,10.0,12.0,84.0,8.0,4.0,4413
8.0,4.0,2.0,4.0,4.0,0.0,100.0,86.0,70.0,1000.0,1000.0,995.0,10.0,8.0,3.0,28.0,8,65.0,0.0,5.0,Fog-Rain,210.0,1,2,4.0,4.0,92.0,6.0,8.0,4416
12.0,8.0,4.0,6.0,4.0,4.0,100.0,86.0,62.0,1000.0,1000.0,995.0,10.0,8.0,3.0,40.0,18,65.0,0.0,5.0,Rain-Thunderstorm,200.0,2,2,4.0,4.0,86.0,8.0,6.0,4417
8.0,6.0,4.0,4.0,4.0,2.0,100.0,84.0,72.0,1000.0,995.0,995.0,10.0,10.0,6.0,20.0,11,40.0,0.0,4.0,Rain,185.0,3,2,8.0,4.0,86.0,18.0,4.0,4418
6.0,4.0,0.0,4.0,0.0,-4.0,92.0,76.0,48.0,1000.0,995.0,995.0,10.0,10.0,6.0,34.0,18,40.0,0.0,4.0,Rain,245.0,4,2,6.0,8.0,84.0,12.0,4.0,4419
12.0,8.0,6.0,8.0,2.0,-4.0,88.0,56.0,36.0,1025.0,1020.0,1015.0,10.0,10.0,8.0,36.0,23,50.0,0.0,3.0,Rain,285.0,1,2,10.0,6.0,80.0,24.0,6.0,4423
12.0,8.0,4.0,8.0,4.0,4.0,100.0,82.0,62.0,1015.0,1010.0,1010.0,10.0,8.0,2.0,32.0,8,55.0,0.0,4.0,Fog-Rain,265.0,6,3,8.0,8.0,68.0,6.0,8.0,4442
12.0,8.0,6.0,6.0,4.0,-2.0,92.0,72.0,46.0,1010.0,1000.0,995.0,10.0,10.0,8.0,48.0,23,85.0,0.0,5.0,Rain,255.0,2,3,8.0,8.0,82.0,10.0,8.0,4445
10.0,8.0,4.0,4.0,0.0,-6.0,92.0,64.0,32.0,1005.0,1000.0,995.0,10.0,10.0,8.0,50.0,26,75.0,0.0,4.0,Rain,280.0,3,3,8.0,8.0,72.0,24.0,8.0,4446
24.0,14.0,6.0,8.0,2.0,-0.0,72.0,44.0,24.0,1015.0,1015.0,1010.0,10.0,10.0,10.0,28.0,8,45.0,0.0,1.0,Rain-Thunderstorm,300.0,0,4,14.0,14.0,46.0,8.0,12.0,4478
16.0,12.0,6.0,6.0,4.0,-0.0,88.0,64.0,32.0,1005.0,1005.0,1005.0,10.0,10.0,6.0,34.0,16,50.0,0.0,4.0,Rain,235.0,4,4,12.0,10.0,48.0,8.0,8.0,4482
12.0,10.0,8.0,8.0,4.0,0.0,88.0,66.0,44.0,1010.0,1005.0,1005.0,10.0,10.0,10.0,26.0,10,60.0,0.0,5.0,Rain,200.0,1,4,10.0,8.0,52.0,8.0,8.0,4486
12.0,8.0,6.0,6.0,4.0,0.0,92.0,72.0,44.0,1010.0,1005.0,1005.0,10.0,10.0,8.0,36.0,18,60.0,0.0,4.0,Rain,215.0,2,4,10.0,10.0,66.0,10.0,10.0,4487
14.0,10.0,6.0,6.0,4.0,4.0,92.0,76.0,48.0,1015.0,1010.0,1010.0,10.0,10.0,10.0,36.0,18,50.0,0.0,5.0,Rain,215.0,3,4,8.0,10.0,72.0,18.0,8.0,4488
12.0,8.0,0.0,6.0,4.0,0.0,100.0,70.0,44.0,1015.0,1015.0,1015.0,10.0,10.0,10.0,20.0,10,35.0,0.0,3.0,Fog-Rain,225.0,4,4,10.0,8.0,76.0,18.0,10.0,4489
16.0,10.0,4.0,8.0,4.0,0.0,100.0,76.0,36.0,1015.0,1015.0,1010.0,10.0,10.0,8.0,24.0,5,30.0,0.0,4.0,Rain-Thunderstorm,230.0,5,4,8.0,10.0,70.0,10.0,12.0,4490
14.0,10.0,8.0,6.0,4.0,-4.0,92.0,60.0,32.0,1015.0,1010.0,1010.0,10.0,10.0,10.0,26.0,14,30.0,0.0,3.0,Rain,355.0,6,4,14.0,16.0,44.0,12.0,10.0,4498
18.0,12.0,8.0,8.0,6.0,4.0,88.0,60.0,42.0,1020.0,1020.0,1015.0,10.0,10.0,10.0,26.0,13,40.0,0.0,3.0,Rain,250.0,3,4,12.0,16.0,48.0,12.0,12.0,4502
24.0,18.0,12.0,12.0,10.0,4.0,100.0,70.0,32.0,1015.0,1015.0,1010.0,10.0,10.0,8.0,24.0,8,50.0,0.0,5.0,Rain,215.0,6,5,20.0,20.0,38.0,12.0,16.0,4512
24.0,20.0,12.0,16.0,12.0,6.0,94.0,80.0,32.0,1015.0,1015.0,1010.0,10.0,8.0,1.0,72.0,16,95.0,0.0,4.0,Rain-Thunderstorm,270.0,5,5,22.0,24.0,36.0,6.0,18.0,4525
24.0,18.0,12.0,12.0,8.0,4.0,94.0,68.0,28.0,1020.0,1015.0,1015.0,10.0,10.0,4.0,34.0,8,40.0,0.0,4.0,Rain,260.0,6,5,20.0,22.0,80.0,16.0,18.0,4526
32.0,22.0,14.0,12.0,6.0,-2.0,68.0,40.0,12.0,1015.0,1015.0,1010.0,10.0,10.0,10.0,52.0,8,45.0,0.0,3.0,Rain-Thunderstorm,345.0,5,5,20.0,20.0,32.0,6.0,22.0,4532
24.0,20.0,16.0,8.0,4.0,0.0,60.0,36.0,22.0,1010.0,1010.0,1005.0,10.0,10.0,10.0,36.0,21,55.0,0.0,2.0,Rain,240.0,4,6,24.0,24.0,32.0,12.0,16.0,4538
20.0,16.0,12.0,10.0,8.0,4.0,76.0,56.0,32.0,1010.0,1010.0,1005.0,10.0,10.0,6.0,34.0,18,50.0,0.0,4.0,Rain,240.0,5,6,20.0,24.0,36.0,20.0,16.0,4539
20.0,16.0,12.0,12.0,8.0,4.0,94.0,56.0,40.0,1015.0,1010.0,1010.0,10.0,8.0,3.0,60.0,21,80.0,0.0,3.0,Rain,215.0,0,6,16.0,16.0,54.0,20.0,16.0,4541
38.0,28.0,18.0,8.0,4.0,-0.0,52.0,26.0,8.0,1020.0,1020.0,1015.0,10.0,8.0,2.0,36.0,6,50.0,0.0,3.0,Rain,120.0,5,6,26.0,24.0,30.0,6.0,28.0,4546
32.0,26.0,20.0,16.0,12.0,8.0,84.0,44.0,24.0,1020.0,1020.0,1015.0,10.0,10.0,10.0,24.0,13,25.0,0.0,2.0,Rain-Thunderstorm,350.0,0,6,28.0,28.0,36.0,12.0,24.0,4548
36.0,28.0,18.0,16.0,12.0,4.0,84.0,42.0,14.0,1020.0,1020.0,1020.0,10.0,10.0,10.0,28.0,8,40.0,0.0,1.0,Rain,290.0,3,6,24.0,24.0,56.0,4.0,28.0,4551
36.0,28.0,20.0,18.0,12.0,8.0,68.0,40.0,16.0,1020.0,1020.0,1015.0,10.0,10.0,10.0,28.0,8,40.0,0.0,1.0,Rain,345.0,4,6,28.0,24.0,42.0,8.0,26.0,4552
28.0,24.0,16.0,16.0,8.0,0.0,88.0,38.0,16.0,1015.0,1015.0,1015.0,10.0,10.0,5.0,42.0,13,55.0,0.0,3.0,Rain,250.0,5,8,28.0,26.0,20.0,12.0,20.0,4595
32.0,24.0,16.0,14.0,12.0,8.0,72.0,48.0,22.0,1020.0,1020.0,1015.0,10.0,10.0,10.0,24.0,11,45.0,0.0,2.0,Thunderstorm,70.0,0,8,24.0,24.0,48.0,20.0,24.0,4604
34.0,28.0,20.0,12.0,8.0,8.0,48.0,32.0,20.0,1020.0,1015.0,1015.0,10.0,10.0,10.0,36.0,10,55.0,0.0,2.0,Thunderstorm,195.0,3,8,26.0,24.0,40.0,6.0,26.0,4607
26.0,20.0,16.0,14.0,10.0,6.0,88.0,50.0,28.0,1020.0,1015.0,1015.0,10.0,10.0,5.0,40.0,6,30.0,0.0,2.0,Rain,195.0,6,9,24.0,24.0,38.0,12.0,20.0,4638
20.0,14.0,8.0,10.0,4.0,2.0,76.0,52.0,30.0,1015.0,1010.0,1010.0,10.0,10.0,10.0,28.0,8,50.0,0.0,4.0,Rain,45.0,2,9,16.0,20.0,40.0,18.0,12.0,4641
20.0,14.0,10.0,12.0,8.0,8.0,100.0,76.0,46.0,1020.0,1015.0,1015.0,10.0,10.0,9.0,28.0,8,50.0,0.0,3.0,Rain,210.0,4,9,12.0,14.0,84.0,6.0,16.0,4643
26.0,20.0,16.0,14.0,12.0,8.0,82.0,60.0,30.0,1020.0,1020.0,1020.0,10.0,8.0,3.0,26.0,6,40.0,0.0,2.0,Rain-Thunderstorm,135.0,6,9,20.0,20.0,40.0,10.0,20.0,4652
22.0,20.0,16.0,14.0,8.0,8.0,88.0,56.0,40.0,1020.0,1020.0,1015.0,10.0,10.0,10.0,24.0,10,25.0,0.0,5.0,Rain,45.0,1,9,20.0,20.0,60.0,8.0,18.0,4654
24.0,20.0,16.0,16.0,12.0,8.0,94.0,60.0,40.0,1020.0,1020.0,1015.0,10.0,8.0,3.0,36.0,8,55.0,0.0,3.0,Rain-Thunderstorm,250.0,2,10,20.0,20.0,44.0,6.0,16.0,4662
20.0,16.0,12.0,16.0,14.0,12.0,100.0,80.0,56.0,1020.0,1020.0,1015.0,10.0,10.0,5.0,20.0,10,60.0,0.0,4.0,Rain-Thunderstorm,200.0,3,10,20.0,20.0,60.0,8.0,16.0,4663
16.0,12.0,12.0,12.0,8.0,4.0,100.0,72.0,48.0,1010.0,1005.0,1000.0,10.0,10.0,5.0,24.0,10,45.0,0.0,5.0,Rain-Thunderstorm,185.0,1,10,12.0,12.0,42.0,6.0,12.0,4675
12.0,12.0,10.0,12.0,8.0,6.0,94.0,82.0,64.0,1005.0,1005.0,1000.0,10.0,10.0,5.0,34.0,18,60.0,0.0,4.0,Rain,230.0,2,10,12.0,12.0,72.0,10.0,12.0,4676
16.0,12.0,10.0,12.0,8.0,4.0,100.0,66.0,42.0,1015.0,1005.0,995.0,10.0,10.0,4.0,52.0,24,75.0,0.0,3.0,Rain,255.0,3,10,12.0,12.0,82.0,18.0,12.0,4677
12.0,10.0,8.0,10.0,8.0,8.0,100.0,92.0,82.0,1025.0,1020.0,1020.0,10.0,6.0,2.0,12.0,6,30.0,0.0,6.0,Rain,175.0,3,11,8.0,8.0,74.0,8.0,8.0,4712
12.0,8.0,6.0,10.0,6.0,2.0,100.0,80.0,54.0,1020.0,1020.0,1020.0,10.0,8.0,2.0,24.0,8,50.0,0.0,3.0,Rain,205.0,4,11,10.0,8.0,92.0,6.0,8.0,4713
12.0,8.0,4.0,12.0,4.0,4.0,100.0,96.0,66.0,1025.0,1020.0,1015.0,10.0,4.0,0.0,24.0,6,55.0,0.0,5.0,Fog,255.0,5,11,8.0,10.0,80.0,8.0,8.0,4714
8.0,8.0,4.0,8.0,4.0,-0.0,100.0,80.0,52.0,1015.0,1005.0,1000.0,10.0,8.0,3.0,36.0,14,50.0,0.0,4.0,Rain,220.0,6,11,8.0,8.0,96.0,6.0,8.0,4715
12.0,10.0,8.0,12.0,8.0,8.0,100.0,92.0,82.0,1020.0,1015.0,1010.0,10.0,8.0,3.0,24.0,11,50.0,0.0,5.0,Rain,210.0,2,12,8.0,8.0,68.0,14.0,10.0,4718
12.0,10.0,8.0,10.0,8.0,8.0,100.0,92.0,82.0,1020.0,1020.0,1020.0,10.0,8.0,5.0,16.0,8,45.0,0.0,6.0,Rain,195.0,0,12,8.0,4.0,90.0,4.0,8.0,4723
16.0,8.0,-0.0,8.0,4.0,-0.0,100.0,96.0,52.0,1020.0,1015.0,1010.0,9.0,4.0,0.0,8.0,2,20.0,0.0,2.0,Fog,135.0,5,12,8.0,8.0,84.0,4.0,4.0,4728
8.0,4.0,-0.0,-0.0,-4.0,-8.0,100.0,64.0,34.0,1010.0,1005.0,1000.0,10.0,8.0,1.0,32.0,24,50.0,0.0,5.0,Snow,20.0,0,12,4.0,8.0,56.0,12.0,2.0,4730
12.0,8.0,4.0,10.0,8.0,4.0,100.0,96.0,82.0,1000.0,995.0,995.0,10.0,6.0,1.0,36.0,10,65.0,0.0,6.0,Fog-Rain,205.0,1,12,0.0,-2.0,96.0,6.0,10.0,4738
16.0,10.0,6.0,12.0,8.0,4.0,100.0,88.0,68.0,1005.0,995.0,990.0,10.0,8.0,3.0,48.0,21,85.0,0.0,4.0,Rain,190.0,2,12,8.0,0.0,96.0,10.0,12.0,4739
16.0,12.0,10.0,12.0,12.0,6.0,100.0,88.0,68.0,1000.0,990.0,985.0,10.0,8.0,4.0,40.0,21,65.0,0.0,5.0,Rain,210.0,3,12,10.0,8.0,88.0,20.0,8.0,4740
10.0,8.0,4.0,8.0,4.0,0.0,100.0,76.0,54.0,1010.0,1005.0,1000.0,10.0,10.0,7.0,24.0,13,25.0,0.0,3.0,Rain,345.0,4,12,12.0,10.0,88.0,20.0,8.0,4741
16.0,12.0,10.0,14.0,12.0,10.0,100.0,92.0,82.0,1010.0,1010.0,1005.0,10.0,8.0,3.0,28.0,13,60.0,0.0,5.0,Rain,200.0,1,12,8.0,4.0,96.0,4.0,12.0,4745
14.0,12.0,8.0,12.0,8.0,4.0,94.0,84.0,68.0,1005.0,1005.0,1000.0,10.0,10.0,4.0,40.0,23,65.0,0.0,3.0,Rain,205.0,2,12,12.0,8.0,92.0,12.0,8.0,4746
12.0,8.0,4.0,8.0,4.0,0.0,92.0,84.0,68.0,1005.0,1000.0,995.0,10.0,8.0,3.0,42.0,18,70.0,0.0,4.0,Rain,210.0,3,12,12.0,12.0,84.0,24.0,8.0,4747
4.0,2.0,0.0,4.0,0.0,-4.0,92.0,88.0,64.0,1005.0,1000.0,1000.0,10.0,8.0,3.0,36.0,14,55.0,0.0,5.0,Rain-Snow,20.0,3,1,6.0,8.0,72.0,10.0,0.0,4754
2.0,0.0,-0.0,-6.0,-8.0,-10.0,64.0,56.0,48.0,1015.0,1015.0,1010.0,10.0,10.0,10.0,32.0,11,35.0,0.0,3.0,Snow,305.0,5,1,0.0,2.0,54.0,32.0,-4.0,4756
8.0,4.0,2.0,8.0,4.0,0.0,100.0,92.0,76.0,1015.0,1010.0,1000.0,10.0,4.0,1.0,24.0,11,35.0,0.0,5.0,Fog-Rain,190.0,2,1,4.0,-2.0,96.0,6.0,8.0,4760
16.0,12.0,8.0,10.0,8.0,8.0,100.0,86.0,64.0,1025.0,1020.0,1020.0,10.0,4.0,0.0,14.0,3,30.0,0.0,5.0,Fog,230.0,0,1,8.0,8.0,96.0,4.0,12.0,4765
12.0,12.0,10.0,12.0,8.0,4.0,100.0,88.0,68.0,1020.0,1020.0,1015.0,10.0,6.0,2.0,24.0,8,40.0,0.0,6.0,Fog,210.0,1,1,12.0,8.0,86.0,4.0,8.0,4766
14.0,8.0,4.0,8.0,4.0,-0.0,100.0,74.0,36.0,1025.0,1020.0,1020.0,10.0,8.0,3.0,20.0,10,45.0,0.0,2.0,Fog-Rain,265.0,2,1,12.0,12.0,88.0,8.0,6.0,4767
12.0,8.0,6.0,8.0,4.0,4.0,100.0,80.0,62.0,1020.0,1015.0,1015.0,10.0,8.0,4.0,24.0,6,45.0,0.0,4.0,Rain,110.0,5,1,6.0,6.0,88.0,4.0,8.0,4770
10.0,4.0,0.0,0.0,-0.0,-4.0,100.0,72.0,44.0,1020.0,1020.0,1020.0,10.0,8.0,1.0,34.0,18,40.0,0.0,4.0,Rain-Snow,35.0,1,1,6.0,8.0,62.0,12.0,4.0,4773
10.0,8.0,6.0,8.0,4.0,0.0,94.0,80.0,62.0,1015.0,1010.0,1010.0,10.0,8.0,3.0,24.0,6,30.0,0.0,5.0,Rain,260.0,3,2,6.0,4.0,64.0,4.0,10.0,4782
12.0,8.0,6.0,8.0,6.0,4.0,100.0,84.0,62.0,1010.0,1005.0,1000.0,10.0,8.0,2.0,24.0,5,35.0,0.0,4.0,Rain,210.0,0,2,8.0,10.0,78.0,4.0,8.0,4786
12.0,8.0,6.0,6.0,6.0,4.0,92.0,80.0,62.0,1000.0,990.0,990.0,10.0,8.0,2.0,36.0,14,65.0,0.0,5.0,Rain,220.0,2,2,4.0,0.0,96.0,8.0,4.0,4795
12.0,8.0,6.0,8.0,8.0,4.0,100.0,86.0,72.0,1005.0,1000.0,1000.0,10.0,8.0,1.0,42.0,13,65.0,0.0,5.0,Rain,215.0,0,2,4.0,6.0,92.0,4.0,8.0,4800
12.0,8.0,6.0,8.0,8.0,4.0,100.0,88.0,76.0,1010.0,1005.0,1005.0,10.0,10.0,4.0,36.0,16,65.0,0.0,4.0,Rain,215.0,1,2,8.0,4.0,86.0,12.0,10.0,4801
12.0,10.0,8.0,8.0,8.0,4.0,92.0,80.0,58.0,1015.0,1010.0,1010.0,10.0,10.0,5.0,48.0,29,75.0,0.0,3.0,Rain,230.0,2,2,8.0,8.0,88.0,16.0,12.0,4802
14.0,12.0,8.0,12.0,8.0,8.0,100.0,84.0,68.0,1015.0,1010.0,1005.0,10.0,8.0,4.0,40.0,19,65.0,0.0,3.0,Rain,200.0,3,2,10.0,8.0,80.0,28.0,8.0,4803
20.0,12.0,8.0,12.0,8.0,4.0,100.0,80.0,48.0,1010.0,1000.0,990.0,10.0,8.0,5.0,58.0,11,85.0,0.0,5.0,Rain-Thunderstorm,265.0,5,2,8.0,12.0,74.0,18.0,10.0,4805
14.0,10.0,8.0,8.0,4.0,4.0,92.0,76.0,54.0,1020.0,1015.0,1010.0,10.0,10.0,6.0,36.0,19,65.0,0.0,4.0,Rain,215.0,0,3,10.0,12.0,68.0,28.0,8.0,4807
16.0,8.0,4.0,8.0,4.0,-0.0,100.0,68.0,34.0,1020.0,1015.0,1010.0,10.0,10.0,10.0,28.0,11,50.0,0.0,6.0,Rain,85.0,1,3,10.0,10.0,76.0,20.0,10.0,4808
14.0,10.0,8.0,8.0,8.0,4.0,100.0,84.0,56.0,1010.0,1005.0,1005.0,10.0,8.0,4.0,28.0,8,55.0,0.0,5.0,Rain,240.0,2,3,8.0,10.0,68.0,12.0,8.0,4809
16.0,8.0,4.0,8.0,6.0,4.0,100.0,80.0,52.0,1015.0,1015.0,1010.0,10.0,8.0,0.0,20.0,6,45.0,0.0,3.0,Fog,215.0,3,3,10.0,8.0,84.0,8.0,8.0,4810
12.0,8.0,4.0,8.0,4.0,4.0,100.0,84.0,66.0,1015.0,1015.0,1015.0,10.0,8.0,6.0,24.0,10,40.0,0.0,6.0,Rain,35.0,4,3,8.0,10.0,80.0,6.0,4.0,4811
10.0,8.0,4.0,8.0,4.0,4.0,100.0,90.0,76.0,1015.0,1010.0,1005.0,10.0,10.0,4.0,20.0,6,35.0,0.0,5.0,Rain,270.0,6,3,4.0,8.0,92.0,12.0,2.0,4813
4.0,2.0,0.0,4.0,-4.0,-10.0,88.0,60.0,32.0,1010.0,1010.0,1005.0,10.0,10.0,10.0,36.0,18,50.0,0.0,3.0,Snow,15.0,0,3,8.0,4.0,90.0,6.0,4.0,4814
16.0,12.0,8.0,12.0,8.0,4.0,94.0,84.0,72.0,1025.0,1025.0,1020.0,10.0,10.0,8.0,20.0,6,45.0,0.0,4.0,Rain,310.0,4,3,12.0,10.0,64.0,8.0,14.0,4825
16.0,12.0,8.0,12.0,8.0,8.0,100.0,80.0,60.0,1020.0,1020.0,1020.0,10.0,10.0,8.0,14.0,6,40.0,0.0,3.0,Rain,200.0,6,3,14.0,12.0,70.0,10.0,12.0,4827
20.0,14.0,8.0,12.0,8.0,8.0,94.0,74.0,48.0,1010.0,1010.0,1005.0,10.0,10.0,10.0,42.0,13,70.0,0.0,4.0,Rain-Hail-Thunderstorm,205.0,2,3,12.0,12.0,68.0,6.0,10.0,4830
12.0,10.0,8.0,10.0,8.0,4.0,94.0,80.0,62.0,1015.0,1010.0,1010.0,10.0,10.0,9.0,40.0,19,60.0,0.0,5.0,Rain,205.0,3,3,14.0,12.0,74.0,12.0,8.0,4831
16.0,12.0,8.0,10.0,8.0,4.0,88.0,72.0,56.0,1015.0,1010.0,1005.0,10.0,10.0,6.0,36.0,11,55.0,0.0,4.0,Rain,205.0,0,3,12.0,12.0,60.0,4.0,10.0,4835
14.0,8.0,4.0,6.0,0.0,-4.0,76.0,52.0,32.0,1020.0,1015.0,1015.0,10.0,10.0,10.0,24.0,11,35.0,0.0,3.0,Rain,300.0,3,4,12.0,10.0,52.0,20.0,8.0,4838
14.0,10.0,6.0,8.0,4.0,4.0,92.0,76.0,52.0,1015.0,1015.0,1015.0,10.0,10.0,8.0,34.0,11,40.0,0.0,4.0,Rain,200.0,5,4,8.0,8.0,56.0,8.0,10.0,4840
12.0,8.0,8.0,8.0,6.0,0.0,100.0,80.0,58.0,1010.0,1010.0,1010.0,10.0,10.0,10.0,26.0,13,40.0,0.0,5.0,Rain,50.0,1,4,14.0,12.0,48.0,12.0,10.0,4850
16.0,12.0,8.0,12.0,8.0,8.0,100.0,90.0,68.0,1015.0,1015.0,1010.0,10.0,8.0,6.0,28.0,8,40.0,0.0,5.0,Rain,145.0,5,4,14.0,12.0,84.0,6.0,12.0,4854
16.0,12.0,8.0,10.0,8.0,8.0,100.0,86.0,64.0,1015.0,1015.0,1015.0,10.0,10.0,9.0,24.0,6,40.0,0.0,5.0,Rain,175.0,6,4,12.0,14.0,90.0,8.0,12.0,4855
20.0,16.0,12.0,12.0,12.0,8.0,94.0,72.0,46.0,1010.0,1010.0,1010.0,10.0,10.0,10.0,24.0,10,45.0,0.0,4.0,Rain,215.0,3,4,16.0,14.0,74.0,6.0,16.0,4859
20.0,12.0,8.0,12.0,6.0,4.0,88.0,60.0,36.0,1015.0,1015.0,1010.0,10.0,10.0,10.0,24.0,6,40.0,0.0,3.0,Rain,335.0,6,5,16.0,16.0,60.0,6.0,10.0,4869
16.0,10.0,6.0,8.0,4.0,-2.0,82.0,60.0,36.0,1015.0,1010.0,1010.0,10.0,10.0,10.0,42.0,21,70.0,0.0,3.0,Rain,15.0,0,5,12.0,16.0,60.0,6.0,8.0,4870
18.0,12.0,6.0,8.0,4.0,0.0,76.0,60.0,36.0,1010.0,1005.0,1005.0,10.0,10.0,10.0,26.0,11,50.0,0.0,3.0,Rain-Thunderstorm,325.0,4,5,8.0,8.0,52.0,6.0,12.0,4874
16.0,12.0,8.0,10.0,8.0,4.0,94.0,72.0,44.0,1010.0,1005.0,1005.0,10.0,10.0,7.0,26.0,10,50.0,0.0,4.0,Rain,220.0,5,5,12.0,8.0,60.0,12.0,12.0,4875
16.0,12.0,10.0,12.0,10.0,8.0,100.0,82.0,56.0,1010.0,1005.0,1005.0,10.0,8.0,3.0,36.0,13,65.0,0.0,5.0,Rain,215.0,6,5,12.0,12.0,72.0,10.0,12.0,4876
16.0,12.0,12.0,10.0,8.0,0.0,94.0,70.0,36.0,1010.0,1010.0,1005.0,10.0,10.0,10.0,32.0,14,55.0,0.0,3.0,Rain,210.0,0,5,12.0,12.0,82.0,12.0,10.0,4877
12.0,8.0,6.0,8.0,4.0,2.0,88.0,72.0,52.0,1015.0,1010.0,1010.0,10.0,10.0,4.0,32.0,16,65.0,0.0,4.0,Rain,235.0,3,5,12.0,10.0,64.0,14.0,12.0,4880
18.0,12.0,4.0,12.0,4.0,-2.0,88.0,60.0,30.0,1015.0,1015.0,1010.0,10.0,10.0,10.0,32.0,11,50.0,0.0,3.0,Rain,330.0,4,5,8.0,12.0,72.0,16.0,16.0,4881
22.0,16.0,12.0,12.0,8.0,4.0,88.0,56.0,32.0,1020.0,1015.0,1015.0,10.0,10.0,10.0,26.0,13,35.0,0.0,3.0,Rain,325.0,5,5,12.0,8.0,60.0,12.0,14.0,4882
26.0,20.0,12.0,12.0,8.0,6.0,82.0,52.0,28.0,1015.0,1010.0,1010.0,10.0,10.0,10.0,28.0,8,55.0,0.0,2.0,Thunderstorm,315.0,3,5,20.0,22.0,48.0,12.0,16.0,4894
26.0,20.0,16.0,12.0,8.0,4.0,82.0,48.0,28.0,1010.0,1010.0,1005.0,10.0,10.0,10.0,36.0,19,60.0,0.0,3.0,Rain,225.0,1,6,24.0,24.0,48.0,12.0,16.0,4906
18.0,16.0,12.0,16.0,12.0,12.0,100.0,88.0,76.0,1010.0,1005.0,1000.0,10.0,8.0,2.0,32.0,19,40.0,0.0,6.0,Rain,185.0,2,6,20.0,24.0,48.0,20.0,16.0,4907
